Console,Title,Release_Date,ESRB,Publisher,Developer,Genre,UPC,PC_ID,Summary,URL,Console_ID,Publisher_ID,Developer_ID,Genre_ID,Loose_Price,CIB_Price,New_Price,Image_URL
gameboy-advance,Astro Boy Omega Factor,2004-08-18,Everyone,Sega,Treasure,Action & Adventure,010086600278,1986,Unkown,https://www.pricecharting.com/game/gameboy-advance/astro-boy-omega-factor,2,287,572,2,61.00,138.05,261.62,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94zSx-ydcD8nlUFTSxmAImBVebllpqlQtI3DfZcfl_SmOHff84Quo3bkSvnnhvUtponFe9-pLdwRY5miBho-YTVwxbrvcsg3rRtnehHimJ65hrcUxQhqMdD6WBxzGslewrSRX9c8IMTo1E0-wKwN5L_ozehdQ/60.jpg
gameboy-advance,Atari Anniversary Advance,2002-03-25,Everyone,Atari,Unkown,Arcade,742725234949,1987,Unkown,https://www.pricecharting.com/game/gameboy-advance/atari-anniversary-advance,2,36,586,3,11.03,19.99,30.77,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97gPBpc-ijCEt-Ben8O57e9jOjxaXXRExtEUHmKcvQ4yRv0mYVGgml_G-DYcsGuOpeJLmjkRH_wfflTj56kPQc8z_HjZ1CkaaeLu1mMdHCKpbF6RLbfHBTViACQtDs9qL9GlRxGQFPWBbhJOQTJYBwq8YXqlg/60.jpg
gameboy-advance,Atomic Betty,2005-10-25,Everyone,Namco,Unkown,Action & Adventure,722674500159,1988,Unkown,https://www.pricecharting.com/game/gameboy-advance/atomic-betty,2,232,586,2,5.18,20.22,26.24,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv965wAKUwzn09T8nvuE5e5SyGXWtxB6MiWT-aR5kT5l9TJanHGfPlNHT6ffHc4wqISbYBCNo3IS_228zyylRPVs601O8p_GUxnYQ05l21XUSBryYHSHxCtYCHYQLXUlpbr0kfAMkdXdiQegvp6Lt-kUj5uoV0w/60.jpg
gameboy-advance,ATV Quad Power Racing,2002-08-20,Everyone,Acclaim,Unkown,Racing,021481523024,1989,Unkown,https://www.pricecharting.com/game/gameboy-advance/atv-quad-power-racing,2,14,586,28,5.21,8.60,13.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94jCa-XBKkGxfDOC8lJmllzbI5RPZTrYXAmKy4xRz49VExpZsoLPDQgu3ez-7d0FD_sQ9JGoaL8PpIDdasziy1rDoof2FCy1Bad1trV_j3nLPWRGCfiN1166ofbX-HhNx99TbYThf-KPhaY93Agz08sXcpC5A/60.jpg
gameboy-advance,ATV Thunder Ridge Riders,2006-09-05,Everyone,Destination Software,Unkown,Racing,802068100926,8544,Unkown,https://www.pricecharting.com/game/gameboy-advance/atv-thunder-ridge-riders,2,89,586,28,5.42,11.81,18.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97Y2NFYrd715VQ_KK5vkC650yTQ9LVwZIunkN4OskN4zIM8-Jgz4Tixp2hruFn9LM3fWmCc51iRiJXX2NB2bvZphuAbYB_AMuMd-F3PUzWtucgfeM6Nvu7RGIBkcAlYcEuSqPgdOtwtrZrZ9X78UQLK8_fOjQ/60.jpg
gameboy-advance,Avatar The Burning Earth,2007-09-16,Everyone 10+,THQ,Halfbrick,Action & Adventure,785138322575,10246,Unkown,https://www.pricecharting.com/game/gameboy-advance/avatar-the-burning-earth,2,327,213,2,12.92,39.08,56.29,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97UM3M7ZQbZ8IDAekFclNg3FMpmxTmiUQDniSnpQFK7rk04xm5x63KN0Wwk2VewyGdYED1iMArrs9A4kq29x8b9CZwoINNpxi50RCPTb8GAzr0FKIUeOo7ViMxOgJPgFqcLTrsXrpi2NraV0oK9XHUBhKSX4Q/60.jpg
gameboy-advance,Avatar the Last Airbender,2006-10-10,Everyone,THQ,Halfbrick,Action & Adventure,785138322384,1990,Unkown,https://www.pricecharting.com/game/gameboy-advance/avatar-the-last-airbender,2,327,213,2,10.26,27.13,55.42,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97PKfzF8VTbU1nVYMX35c5YChSaFtzl96rcRTjj4RG0DQ_r6Hr6t8ahwdwzmnkFyuXGO2BMwLvgFW6ktelRIuQpzQa4DO-fOzQMHrEdLsFsvoKN7vlcCctqLBGwQPyz_6NDou281bDdZ66i451ktm_YxAamtA/60.jpg
gameboy-advance,Babar: To the Rescue,2006-06-28,Everyone,American Game Factory,Unkown,Action & Adventure,855433001328,21673,Unkown,https://www.pricecharting.com/game/gameboy-advance/babar-to-the-rescue,2,23,586,2,8.66,29.33,44.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94lSjVqZFnaErEW7LGef29-zhkq3z-eOT8ta5Ikft4cEgN_DEhZu4g9nUmHLvnCn9JGQod21r-uwrUp-EQ7ldVCR5hqGk8dYDrL-8BK8O83wMj370VnO7I7GT3NlNqRZ2EyruJ0PUGh-QaD89HppcHw9V0lIw/60.jpg
gameboy-advance,Back to Stone,2006-12-01,Unkown,Unkown,Unkown,Action & Adventure,891563001067,35064,Unkown,https://www.pricecharting.com/game/gameboy-advance/back-to-stone,2,368,586,2,17.80,23.42,35.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94P_RII1AC7VZKwCZmzHNWBsyOSnnciyqgA2IGqrSjO6dm2X8byRaTY87tli2pTC0Aqqbf019canMSWYzBvi9a6BZnaQSTxKdPX6kUkPda7FRzBRNTtzZW0QfCyzeYkso2QCaqhT0dv-HEM3rVGjSvRKUfJGA/60.jpg
gameboy-advance,Back Track,2001-10-04,Teen,Telegames,Unkown,Action & Adventure,834815002016,1991,Unkown,https://www.pricecharting.com/game/gameboy-advance/back-track,2,342,586,2,25.34,64.03,96.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94OSnaI7w0jp8YcBVtQFeqIa_sWtZhVIja2BCbtwIv9qQTB9QVrITcEskFGln1eCsvdPrLNOba9UG7bXBVTWm7BMNOWaaUIsW8aErRMJHmkHu5NPYT7Qo3DtsdBAtdnBiqeA_xYZTGwrDR4f4wBl5XEIP7B0A/60.jpg
gameboy-advance,Backyard Baseball,2002-05-30,Everyone,Atari,Unkown,Baseball,742725235014,1992,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-baseball,2,36,586,4,8.84,21.00,37.03,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv951ZB3nZ8xtuY7H7yvGXmQHrfIrZ8bBz_Hzr35hLcIC5o-VMwYxxU2Jld0lOAL-OlJits9c-KYyHu6MspPYH579OqF3s-OiQe1p9JKpS1Wra0yvuVk66kVKsyUynQPLTIQD1jldSyrY1_aG4d94Wsj83ZSD5A/60.jpg
gameboy-advance,Backyard Baseball 2006,2005-03-16,Everyone,Unkown,Unkown,Baseball,742725260856,1993,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-baseball-2006,2,368,586,4,9.31,19.99,30.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95oHAWMg30Egt85fpt3z9WPaVrKgHTKFuUu_cXcjf2LM0Q4ooxt1eaRDPELEqyd21_XFg1NYwtKicRblppQPYQo6l1zQRY2zMri88GvguTtJx3tAKLnITUFURaiDnoEicol403odpVz7NmYqvFbJZEDsHxS9A/60.jpg
gameboy-advance,Backyard Baseball 2007,2006-06-01,Everyone,Atari,Unkown,Baseball,742725273641,11602,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-baseball-2007,2,36,586,4,7.00,8.49,20.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95P-usEUl023cg3pQkgUEtQh4h59n9Ddxph-Tf6WDZx7juXXH0TfzexLVxwczpdY6y8A3cuz3eZkwD_3uVhRYAelgN25W3IfVNBKWqQWH1A1U6iCAT09TThMC_lU_t_Tk_E_nhtANA1_3MY38nfYN_1mXUfnA/60.jpg
gameboy-advance,Backyard Basketball,2004-09-22,Everyone,Atari,Unkown,Basketball,742725235441,1994,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-basketball,2,36,586,5,4.60,8.78,16.81,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96Vy_FpjK8bDtnsSYRn7OhCGTJsdWmbmpd4olfs0jvoeh9pHYDtuBUoXzdy4kUYUEEVYrWs0qQD-FsNcT8rPds5LIjCO59WzadwjvHbBK2Dvq5TF6mVa56JhspLwc37eVbcZk9BfSJ7jN3vqmRQrAJ_DJGYcw/60.jpg
gameboy-advance,Backyard Basketball 2007,2006-09-01,Everyone,Humongous,Unkown,Basketball,742725273689,11604,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-basketball-2007,2,152,586,5,7.74,13.97,17.91,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97ux3RFQi-1GAYiKr2unwaWoGJU7Kr5d43Ot4EwF8W0KPPSSX2T4n8JAfeSJ-UMcBZrHQY0BvrgRgXdTMJ8wwNbbSmMNnor1GF5mGS4Ua4aSsQX1XUK04wXjyqsusVI53-3z2xuSSJq_mxrDXT-j6I9CgsQiw/60.jpg
gameboy-advance,Backyard Football,2002-09-25,Everyone,Atari,Unkown,Football,742725235434,1995,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-football,2,36,586,15,5.99,14.77,16.36,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94vrrGfjcFSi0jRuOpP89yHv9T8pmZbsJME8imoX2cWFw-c7petbM9UlYW_aO9KIg-4ib-y1LBM509VG8NYktZspoFwbra4UEksKhwQEKE2jDv5Om4VZkw7gJDoh-_n3V1U5BY3dns4Ec_PVEfeD2SnSLOc2w/60.jpg
gameboy-advance,Backyard Football 2006,2005-10-18,Everyone,Unkown,Unkown,Football,742725265332,11587,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-football-2006,2,368,586,15,3.69,4.81,12.49,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95IZLTu33wbgLcqmcwXkMdqRepBu7A5oDK5a8GDjjCJcmLkxptQcaArEyjAQKt3ihPXbc9gGzuMIPJOCRMUTC_OIAuuqOZg8HNhSfHjZVfCjdfCQg6SIfbY2s0A8fQyliaWDzrm5LqtVcrUMO8e8MnK7ocrEQ/60.jpg
gameboy-advance,Backyard Football 2007,2006-09-01,Everyone,Humongous,Unkown,Football,742725273726,11606,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-football-2007,2,152,586,15,4.90,8.99,14.04,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv972JwPi9r0pG3zLnzPY_IW7o_Wt9mASCtfGiXgZxbUKNX9CNqJDIa32Hiuv2Rm8PTleGvHDB_uJUt2fmle_6UQTJVVeCbqGVb33H-lCg9Varu7jMDmu2YMw5a-J6nBGisaDhFTZmsFI84hHIVJQpXg4Kx5WFQ/60.jpg
gameboy-advance,Backyard Hockey,2003-10-09,Everyone,Atari,Unkown,Sports,742725248052,1996,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-hockey,2,36,586,32,5.13,11.47,24.53,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv954ncip8ysQvFX3Hfcpsc-346hPqIGjrQX5b_0HiwyXdIXbD3hZV2v20He8QZGfEx9KTk9IXBitQrWmxFkQccrq9Zy5YUeWi-_DsjTXG9eRV2iiPEWM7QFYATohwJoo-fPa1wl0K03wUQ7vf7kQYIuSkiFHVw/60.jpg
gameboy-advance,Backyard Skateboarding,2004-10-04,Everyone,Atari,Unkown,Extreme Sports,742725265363,11588,Unkown,https://www.pricecharting.com/game/gameboy-advance/backyard-skateboarding,2,36,586,12,4.57,7.98,14.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94RfONQS09krw_gUGGF7-VlDN8VVxDEOcZTkqurYlXrQSplKqTymF6iLIxnRJuZ6KZcgGh0P5orhlGpbXEI-hrRL-EpasLhx3yRQ0WYmkhUaxhu4vq_aal1x2YdKR5QLrpOFHry22ueVBYGDeYSbKGNbHji9Q/60.jpg
gameboy-advance,Baldur's Gate Dark Alliance,2004-02-10,Teen,Black Isle Studios,Magic Pockets,RPG,802068100186,1997,Unkown,https://www.pricecharting.com/game/gameboy-advance/baldur's-gate-dark-alliance,2,49,305,27,34.12,53.45,144.33,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv974D2rtGve0GXj9aJ_X2J7xvnrLSJ750UOjTGPKeArsFxmlydAKYuYBwKXSgCnFxOYsM7mPYFFus-NTCtsEV7FK8bzpabVRGrF0dSLQxuPQfv3fWAkVCQzokhdj6Zo36qY8WlDYVcnJJhwOcVyRWEyKiEclCA/60.jpg
gameboy-advance,Ballistic Ecks vs Sever,2002-09-14,Teen,BAM,Unkown,Action & Adventure,682384320211,11434,Unkown,https://www.pricecharting.com/game/gameboy-advance/ballistic-ecks-vs-sever,2,40,586,2,18.74,38.00,57.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96ww0woGE10cMHooFgcJMp8wae6s7MGJz9ZRo7gf01cnrQRxG6gZIrhuEwGOtmPDlZuDXjglcX8zkdg9EjEwUjZ8AyVJmDm392qSwyXoATEeD2ywIYEfw0Z2qej4GKEVwjGIo_LcLz3mh8sbYcdNDcscGRuyw/60.jpg
gameboy-advance,Balloon Fight E-Reader,2002-09-01,Everyone,Unkown,Unkown,Other,045496732073,14647,Unkown,https://www.pricecharting.com/game/gameboy-advance/balloon-fight-e-reader,2,368,586,22,7.80,10.02,14.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95v2Zs-MtX6WVR0u3ckOCSr9873AH8gBSoZX8jxvl8_pRpDatp-RiVY6D67aGHYke2BvPzFMof4Lc8pIlJ55i6h4C1YM8mg9gXBXlK80WRKdtwP7tr0oix6jSu5_K8Jo0nWN2FCpgzmNnA1UlvuNmuYnbwXXg/60.jpg
gameboy-advance,Banjo Kazooie Grunty's Revenge,2003-09-12,Everyone,THQ,Rare,Platformer,785138321530,1998,"Gruntilda is back and only Banjo and Kazooie can stop her master plan! Travel through time encountering puzzles, battles, and meeting friends old and new in this all-new Banjo-Kazooie adventure!",https://www.pricecharting.com/game/gameboy-advance/banjo-kazooie-grunty's-revenge,2,327,430,25,20.30,83.57,169.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95R_HBIjvnFdydMsjpYsBVrrTIQL3s9dZ_70VE3TfK6p6l3V9QdPeMmCT9Lg3Xd0bnjPUWZt2hh-flg_SYD0yKFChVFVkqjP-l6yCRni29s0p_A80sSjuHpfFiYd1pGbuFbjx7Gu_PVg-3k4JL7-Xv4CIwGnw/60.jpg
gameboy-advance,Banjo Pilot,2005-01-12,Everyone,Unkown,Unkown,Action & Adventure,785138321554,1999,Unkown,https://www.pricecharting.com/game/gameboy-advance/banjo-pilot,2,368,586,2,27.49,248.01,372.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94g3BHvHOmO7j5Kl86IgW1H9L2ZXiqZLwth3PDzKJfwsssNfPPL_X0BvhofpCozAafBY6cqKj41hMyRB99yEfPic_yawPbRaee_Q_GR6lophcDSLhfOmsuPcVb5fnTdkYgfvrSs-AjQ8oButSWduXbLiK3snQ/60.jpg
gameboy-advance,Barbie and the Magic of Pegasus,2005-09-06,Everyone,Vivendi Universal,Unkown,Action & Adventure,020626723671,2000,Unkown,https://www.pricecharting.com/game/gameboy-advance/barbie-and-the-magic-of-pegasus,2,383,586,2,11.98,16.67,25.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95W9eL8oR48XfJS8WrHphBTk9yjcdH3Q-ltJ1_6SnsGbWTCemCyK6DBfNeAn8j63YE4P7zC42QzTLUT-Y71q-a47cCbU0p78StMaV2UPXGqAQlw4Iv_nbpXZuodBGz9-uFWhc8_3_uR75xbCsAhgv21VBWAig/60.jpg
gameboy-advance,Barbie as the Island Princess,2007-10-30,Everyone,Activision,Unkown,Action & Adventure,047875753990,10247,Unkown,https://www.pricecharting.com/game/gameboy-advance/barbie-as-the-island-princess,2,19,586,2,6.37,10.02,15.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94DwiVeXcjpXECljZ413rincb9sqyHooIwGrpOek0rJSvXz6qsz97WIkRa9cq-mOnUw6E27GsirCKL5jojx141R3VE8Pa7CbjWUpUcWTq3mnHu64wa3HL10wP7sEceyPlMaI_aKQ16Tsn2qXXarIRvB-EG_MQ/60.jpg
gameboy-advance,Barbie Diaries High School Mystery,2006-10-30,Everyone,Activision,Unkown,Action & Adventure,047875753150,11215,Unkown,https://www.pricecharting.com/game/gameboy-advance/barbie-diaries-high-school-mystery,2,19,586,2,5.84,6.87,10.47,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94CvIzFrvz4M4ONqroA2kVBrfVmRmEhKpXVsSHgWD_jop9LYRve5PWf0C1WdpxHFysGJZaIHw4Irr9bNg41UEged61dSE4ik4xG_O9g_6Lew67j3hbtb42GUSKLMg0oF02KgpjmxsFOu99NW8zXXQTSUy65lw/60.jpg
gameboy-advance,Barbie Groovy Games,2002-09-01,Everyone,Barbie Software,Unkown,Arcade,020626717045,2001,Unkown,https://www.pricecharting.com/game/gameboy-advance/barbie-groovy-games,2,46,586,3,4.40,11.99,11.49,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97U-hI4MyNVFHxyduymRs5VVlQ1WHMnogixcCQx-AXGYTrGAAidpjwKwlnJ-4bnET1N7-TMKFmbNm8FJ_uqJORfygzzvLvugUqWya78IsHb0mQRlimc-fkW7tEnfG9WBNQWY58njuBjCAjD75p-THkoks6iGg/60.jpg
gameboy-advance,Barbie Horse Adventures Blue Ribbon Race,2003-09-01,Everyone,Vivendi Universal,Unkown,Racing,020626720533,2002,Unkown,https://www.pricecharting.com/game/gameboy-advance/barbie-horse-adventures-blue-ribbon-race,2,383,586,28,4.77,12.50,18.99,https://commondatastorage.googleapis.com/images.pricecharting.com/df1000c81a5006ca19e1863b4d659ca5fad9089d8b8b6c6bf5916356b082ca97/60.jpg
gameboy-advance,Barbie in The 12 Dancing Princesses,2006-10-30,Everyone,Activision,Unkown,Action & Adventure,047875753136,8555,Unkown,https://www.pricecharting.com/game/gameboy-advance/barbie-in-the-12-dancing-princesses,2,19,586,2,8.45,13.99,19.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94ytvpkne77XWztkt4EOSxlnw4Vmko9FCLroaGG-Wy8li-5E6fVm9p7w5d_J1bSqjO5it7nXipAjfcTgJ8TwJR10-xGwjh9uviDIb8jNPIKGSz8KoSDHIymjPx6qRXlWEkEh-b7Og0KhPapFds_fwB19nnHWg/60.jpg
gameboy-advance,Barbie Princess and the Pauper,2004-09-12,Everyone,Universal Interactive,Unkown,Action & Adventure,020626721950,2003,Unkown,https://www.pricecharting.com/game/gameboy-advance/barbie-princess-and-the-pauper,2,366,586,2,12.00,23.95,36.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv9793ZFCRYEll_MT989fSdhYJnfDISl9PJJwNwVE9elO8cfZjjkIVKqPXoZf3pJ_qil1NFDSUF4G8jA67Wu7_M-bK54WDuSMs8u6kdVojaUc9opDqzEw8XLzyYiTWUMfqwXP6MZS09sc1Oh9kQI3C4sDu8UfQA/60.jpg
gameboy-advance,Barbie Secret Agent Barbie,2002-10-08,Everyone,Vivendi Universal,Unkown,Action & Adventure,020626717533,8556,Unkown,https://www.pricecharting.com/game/gameboy-advance/barbie-secret-agent-barbie,2,383,586,2,7.01,15.43,22.53,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv964Pgex6ZQoyn5-1165V90fulqXL38nylB27OZ7m1btJe9GIY76tFT3MkuelQnxIkCatmEbv8frglWE_o4EBrH7-Vnx2OneNUJjkYXKXK1RuNpiiVIY1usNq8M7UIS16Wwohp4S-SEDgTqDNTOcGPqEi6Frjw/60.jpg
gameboy-advance,Barbie Superpack,2005-09-01,Everyone,Unkown,Unkown,Action & Adventure,020626724111,2004,Unkown,https://www.pricecharting.com/game/gameboy-advance/barbie-superpack,2,368,586,2,6.03,13.65,20.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95O4wgqLTd7iimMBmXLtE0qR4QUy0X1XuIeipbiJQb-UtcMjZFoko6icE53JDCQRWbk4B_KEjHUrROZqK4cO0YWaYyYMa73EoNiMakaGPib-UG4FZfJRNxG8-6TIZ51tILWv903EAjgzBPwT-sbR_pjBIZAQg/60.jpg
gameboy-advance,Barnyard,2006-08-01,Everyone,Unkown,Unkown,Action & Adventure,785138321844,2005,Unkown,https://www.pricecharting.com/game/gameboy-advance/barnyard,2,368,586,2,6.63,14.59,30.04,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94oO1obP120JCgh2zJswVL1OfXp5vGJrYJV_rN8EzNV2rUMioGYMDEfmu9REsFeu0koIWOpYZ9I3jPpSwE3vgN-9uHtEXmAL-vVZDHgYdw4pZXZpBZ0fchTPlFGh4XVGYP2YkPQYyvJNgTCLGAMb_hb3XZXUw/60.jpg
gameboy-advance,Baseball Advance,2002-03-20,Everyone,Jack of All Games,Unkown,Baseball,785138321011,11639,Unkown,https://www.pricecharting.com/game/gameboy-advance/baseball-advance,2,169,586,4,14.55,29.99,44.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96i6IjM9_k3ZjC48pURQE0mr_1ZQFduyXj8pVWXPhrcw5tX5qrE3Oe3ytxtsG8F1glJChSxQMXstgs6TJS15dPY57Zj9weVczrS95uBiq8UlkmVfC_ljX6TUfGu39bFksSRKDaWZLDfY3VHyO1kRuzWNgYOng/60.jpg
gameboy-advance,Baseball E-Reader,2002-01-01,Unkown,Unkown,Unkown,Other,045496732257,35842,Unkown,https://www.pricecharting.com/game/gameboy-advance/baseball-e-reader,2,368,586,22,5.00,20.00,13.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95VLcQQ41Nd-a_XvCO0yvjvLOOatH5_-B_V3NpX-dD32bRmhXn00tiqCewBglkD_F6aH5oMJAfr6kIKObTrIwrCH5asGXECrqcTIvI9wfu6DXUVWDcxRtAP5dcQZsO80TUzDzLc1AE5yYWpkeUTfgBvXa86HA/60.jpg
gameboy-advance,Batman Begins,2005-06-14,Everyone 10+,Unkown,Unkown,Action & Adventure,014633149098,2006,Unkown,https://www.pricecharting.com/game/gameboy-advance/batman-begins,2,368,586,2,11.05,23.95,39.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95LAlMYo_7PNldNxfKki9LCSYSJg8Pokaf0g9_CTNfgKqn5ilCT_5Ig-SHI0uYKrxTQYyi8WQZtt_PiCBWuayJS88wjk2mfKK3sbqDAQltJwampZiCxKd1WKZPvjodTLH2nX_jLsw2MmvTHrGkwx_qe9q3WYA/60.jpg
gameboy-advance,Batman Rise of Sin Tzu,2003-10-27,Everyone,Ubisoft,Unkown,Action & Adventure,008888141495,2007,Unkown,https://www.pricecharting.com/game/gameboy-advance/batman-rise-of-sin-tzu,2,362,586,2,17.98,90.05,154.03,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97ieCoPzhmSN36yLCAYqunlfo81bmrP0HzLuBWNB9ewpbpbBgnMq00aiAundYeH3GUsU4b6J5OzZc9OlUbRNYazS7VOsGL7bxfvmzSjYpWqghVrASXl7fvxd_4s-Ucnxg1P9BNHBuFU633AZZvdXKrp4OTNXQ/60.jpg
gameboy-advance,Batman Vengeance,2001-10-30,Everyone,Ubisoft,Unkown,Action & Adventure,008888140030,2008,Unkown,https://www.pricecharting.com/game/gameboy-advance/batman-vengeance,2,362,586,2,16.47,44.97,99.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv94_nlyPHNeBSDEAjGf96V40AVko_HIEET4PtLMYVZgwZnsmZGgbDkQHDzCknxlvayCHPf1Dt5g4ZJl_twwAmKGak9DMh2TJ1QuMCweeyl0DRoDmgiJwEnijBPPxBQWcbztCvPN87O6yhORf8zCdr-7y66YYwg/60.jpg
gameboy-advance,Battle B-Daman,2006-07-26,Everyone,Atlus,Takara,Action & Adventure,730865850174,8578,Unkown,https://www.pricecharting.com/game/gameboy-advance/battle-b-daman,2,39,538,2,12.79,25.52,40.10,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv97U6DvK_ONNCeZ8I6s9LDX_tIYiCswfx2jF70vZocIFOd3vzt6ddKDMBmXshVqzPEbzgN4cyC5IraU9HcBMuGp2zWmLxhY7siFBvhfx8tO6IHv82cpi6Qt840HDT2pOf7vvaY0bBrS9ixPR5am4dDFBGNNHyw/60.jpg
gameboy-advance,Battle B-Daman: Fire Spirits,2006-09-26,Everyone 10+,Atlus,Takara,Action & Adventure,730865850228,8579,Unkown,https://www.pricecharting.com/game/gameboy-advance/battle-b-daman-fire-spirits,2,39,538,2,13.50,35.12,35.05,https://commondatastorage.googleapis.com/images.pricecharting.com/1af5af107cb42b628919e133612b023816f2bb97e35185f358df4298a3f0d739/60.jpg
gameboy-advance,Battle for Bikini Bottom & Freeze Frame Frenzy Double Pack,,Everyone 10+,THQ,Unkown,Action & Adventure,785138322032,30778,"2 Games in 1 Double Pack - SpongeBob SquarePants: Battle for Bikini Bottom & Nicktoons: Freeze Frame Frenzy is a Miscellaneous game, developed by Vicarious Visions and published by THQ, which was released in 2004.",https://www.pricecharting.com/game/gameboy-advance/battle-for-bikini-bottom-&-freeze-frame-frenzy-double-pack,2,327,586,2,6.46,9.70,34.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96mx9amUEsQLQbrr0WwoIWAUI_nBlwpknnj74cNDfZySQWS9LXfPzub5TidRwLh--dwwK6j4K_IHzT0XwYL6tybKHwnhS1bHZNr3GVm2Jh1gYyzVZMXbmozW55xIeq8OU5WaV5HrpkK8A2Bi_Sz3bZqeW04CA/60.jpg
gameboy-advance,Battlebots Beyond the Battlebox,2002-12-10,Everyone,Majesco,Unkown,Action & Adventure,096427012740,2009,Unkown,https://www.pricecharting.com/game/gameboy-advance/battlebots-beyond-the-battlebox,2,194,586,2,8.64,326.67,490.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv95Jtvu0VqopYaO1nSlBVKcvzBrXJoKkTQ-ZA0NaWkPEN1NPSrXmB_Mz6IPpBANJL6lDIsoHLZ9DxmNCr3sBQPx4RB5ShFWI4JT69F1cuJmaczc2soMTSXpuUwrp9-PYbtfQdK4oKhO8mFJQ5JBEixkoQFx4qA/60.jpg
gameboy-advance,Battlebots Design and Destroy,2003-08-31,Everyone,Majesco,Unkown,Action & Adventure,096427013204,2010,Unkown,https://www.pricecharting.com/game/gameboy-advance/battlebots-design-and-destroy,2,194,586,2,4.04,13.75,24.99,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv96ib8NglQUDSqhPTiY5ARUs1HeNCGwdRsax3ZJvKiK7gWRvbR4Vy5EjY-D3v5KwPQInKQwmr_tgc4yi6R-sAHNn0jPumlv07TUIOJFtmL-0OnSJtxX3MGYvofPhhE7X6vHWX8EiWweM8EpkI0apE9R0MFRF-Q/60.jpg
gameboy-advance,Bee Game,2007-11-05,Everyone,Unkown,Unkown,Action & Adventure,031719191925,11150,Unkown,https://www.pricecharting.com/game/gameboy-advance/bee-game,2,368,586,2,11.39,123.34,185.00,https://commondatastorage.googleapis.com/images.pricecharting.com/AMIfv9788Xc3TdCTR8DxFTovHkvg25qrJC9l5f_o_c49JH3WajeoN4bT54ytht8NAaTMcK3ZEViMtTtJlqdKfH4awaSwUxB67Uo2G8rl6o4TNSLhHiKJ0DZVv8F0t_3qE_9aehVlOTBrmeDc6uQ9OMxYwLuensJKXg/60.jpg
